,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
0,0.06536110208601698,0.9666938047338101,0.6552891595480121,0.3642561577397647,0.009795523354917401,0.2852704175944193,0.7914127259217725,0.8325925978456079,0.09557152724042661,0.8483616601013625,0.28405694393298053,0.8496056149309529
1,0.4487646530075827,0.22843122812855643,0.6152110455301333,0.22218797639971277,0.47280246431501605,0.2430048331221083,0.3637660717439354,0.3891267549252485,0.8156288797213492,0.9465044799317078,0.42894114905501346,0.5829671475777961
2,0.3541106982414558,0.45115002611316257,0.2963816526756765,0.2848357732431759,0.6657237523718226,0.5247938930177363,0.728701435554878,0.009871268096428576,0.038012616283923495,0.40315307574841674,0.8824328595195975,0.7447081945589505
3,0.3467563809222275,0.19128900373016522,0.933352879357,0.030603732466848332,0.8981144382175495,0.5539075784650936,0.7661260500695762,0.5139667914850543,0.8004102040642767,0.4753118926716785,0.3957136233008465,0.2540651795083021
4,0.02989173693253111,0.09860594552914426,0.6395974339000043,0.240913180423028,0.5291584777469192,0.24138048296788894,0.3921800561380452,0.8438252542578721,0.3545770319833933,0.32306411061461593,0.13807447088916458,0.444028727925896
5,0.392557713910772,0.8580894334962718,0.7788445791244254,0.6273928248584701,0.7384595332432593,0.0632986187250354,0.4542997040887429,0.3840492050509552,0.7152557030187846,0.688288934130179,0.024430171617108476,0.019282825557456196
6,0.5107143807879818,0.26307760946777725,0.10163549791710869,0.4404109894961763,0.4403294576431708,0.2398195193252003,0.1458687943672562,0.720178902412841,0.7298026260911633,0.02982549306644655,0.8333144837840004,0.6203661411932941
7,0.5129313919394112,0.2501076349476361,0.9725925661709319,0.4622487105535561,0.3960066476439541,0.8295357229679308,0.5417496492827893,0.985356990048443,0.649138639542739,0.6705769508263127,0.48123724788550803,0.3914578955656769
8,0.701243451210798,0.2684133452059987,0.18856960951332635,0.7890482481246037,0.7246861053048701,0.49979082303927347,0.20266289160137185,0.39731554871263475,0.9176308356751351,0.826830900088134,0.20532998126509583,0.2749558606916026
9,0.4066643909152219,0.5697596413652244,0.31365133175403936,0.07025471955972173,0.793996588747419,0.45191949667265785,0.9570062440508552,0.172211801447962,0.20742028211918362,0.29897607403328386,0.24516162084136062,0.8127007216646848
10,0.4024563729391156,0.1756908763692161,0.9870640495707229,0.21030828643882538,0.5885778660482789,0.427368744582898,0.907664822480637,0.5155187527967621,0.5821038940844909,0.26093795983727974,0.5321055079954636,0.6816795629443632
11,0.6347761035402456,0.2070143042609195,0.6295964590961021,0.3082668984824489,0.6778022961445328,0.9143125584508326,0.29597437912095825,0.9078230269991249,0.31828976293547906,0.7278000976523613,0.7859467013507652,0.3571878910328786
12,0.6926418892124004,0.7380055793327608,0.6990608836267165,0.13627064270839595,0.9894320564426214,0.33205644756603503,0.6631865259334307,0.4613771966461141,0.8524796942277042,0.24429094758591885,0.507882884868026,0.17242554887079575
13,0.4983980583427441,0.08745781747784975,0.9550786316675464,0.30403196373078056,0.14145630986232038,0.8064375160385947,0.6558766465037482,0.15781521152736833,0.3534846306928121,0.2170244984411046,0.12948683974343722,0.42043153726793747
14,0.261099411294605,0.7698844654938798,0.6624663940610988,0.7868148286510513,0.2909634338153664,0.08594981715851402,0.6393019436160836,0.21882895740099495,0.5463861146720344,0.5374102194919421,0.797501285089681,0.06432250822879648
15,0.9426467013568048,0.3730767835887304,0.09060385896045287,0.19837975826749132,0.020586498391428565,0.6778741659313913,0.22322777323762355,0.34246283458248816,0.8549587543368032,0.014382360860793808,0.810811950674501,0.7751917261521377
16,0.2168473684035468,0.2205835937713122,0.8690552811717077,0.9412081217828174,0.9518710489743213,0.8049168064739745,0.3463260228784196,0.29312989638542253,0.6790674264153855,0.4551128994578546,0.6959665372575313,0.4766202290605428
17,0.4608262210986258,0.1171995304139839,0.13077236734892916,0.003475686395462807,0.7001316596532766,0.541766160536181,0.14878324406714716,0.9273372184705513,0.11425423859635375,0.24232082535064292,0.9062502932302584,0.12718914912733237
18,0.5530330252446163,0.2440292766183153,0.9145478196331367,0.17499527622821964,0.5512551496373248,0.5343005261213689,0.4002852081117222,0.8446427952413952,0.9925362034214504,0.5503272859017808,0.647921345847188,0.022472000537315795
19,0.23840891434633904,0.4738922136451551,0.8427014313226026,0.7285281959870743,0.8056503543088954,0.6121160750491134,0.7080893555828364,0.5451520915447771,0.23706635665921838,0.4567566891508815,0.44087366707208997,0.018158634261669082
